# announce
connect	host=127.0.0.1	port=1883	tls=false	clientId=ha-paneld-golden	user=panel-user	password=panel-password	keepAlive=30	will=ha-paneld/golden/availability:offline	automaticReconnect=true
subscribe	ha-paneld/golden/+/set
subscribe	homeassistant/status
false	homeassistant/light/golden_screen/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6ImxpZ2h0LmdvbGRlbl9zY3JlZW4iLCJuYW1lIjoiU2NyZWVuIiwib2JqZWN0X2lkIjoiZ29sZGVuX3NjcmVlbiIsInVuaXF1ZV9pZCI6ImdvbGRlbl9zY3JlZW4iLCJzY2hlbWEiOiJqc29uIiwiYnJpZ2h0bmVzcyI6dHJ1ZSwic3VwcG9ydGVkX2NvbG9yX21vZGVzIjpbImJyaWdodG5lc3MiXSwiY29tbWFuZF90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vc2NyZWVuL3NldCIsInN0YXRlX3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9zY3JlZW4vc3RhdGUiLCJhdmFpbGFiaWxpdHlfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL2F2YWlsYWJpbGl0eSIsInBheWxvYWRfYXZhaWxhYmxlIjoib25saW5lIiwicGF5bG9hZF9ub3RfYXZhaWxhYmxlIjoib2ZmbGluZSIsImRldmljZSI6eyJpZGVudGlmaWVycyI6WyJoYS1wYW5lbGQtZ29sZGVuIl0sIm5hbWUiOiJHb2xkZW4gcGFuZWwiLCJtYW51ZmFjdHVyZXIiOiJHb2xkZW4gTWFudWZhY3R1cmluZyIsIm1vZGVsIjoiR29sZGVuIFBhbmVsIiwic3dfdmVyc2lvbiI6IkBAU1dfVkVSU0lPTkBAIiwiaHdfdmVyc2lvbiI6IkFuZHJvaWQgbnVsbCDCtyBudWxsIiwic2VyaWFsX251bWJlciI6IiIsImNvbmZpZ3VyYXRpb25fdXJsIjoiaHR0cDovLzE5Mi4wLjIuMTA6ODg4OC8ifX0=
true	ha-paneld/golden/screen/state	eyJzdGF0ZSI6Ik9OIiwiYnJpZ2h0bmVzcyI6MX0=
false	homeassistant/light/golden_led/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6ImxpZ2h0LmdvbGRlbl9sZWQiLCJuYW1lIjoiTEVEIiwib2JqZWN0X2lkIjoiZ29sZGVuX2xlZCIsInVuaXF1ZV9pZCI6ImdvbGRlbl9sZWQiLCJzY2hlbWEiOiJqc29uIiwiYnJpZ2h0bmVzcyI6dHJ1ZSwic3VwcG9ydGVkX2NvbG9yX21vZGVzIjpbInJnYiJdLCJlZmZlY3QiOnRydWUsImVmZmVjdF9saXN0IjpbIm5vbmUiLCJzdHJvYmUiLCJibGluayIsInB1bHNlIl0sImNvbW1hbmRfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL2xlZC9zZXQiLCJzdGF0ZV90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vbGVkL3N0YXRlIiwiYXZhaWxhYmlsaXR5X3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9hdmFpbGFiaWxpdHkiLCJwYXlsb2FkX2F2YWlsYWJsZSI6Im9ubGluZSIsInBheWxvYWRfbm90X2F2YWlsYWJsZSI6Im9mZmxpbmUiLCJkZXZpY2UiOnsiaWRlbnRpZmllcnMiOlsiaGEtcGFuZWxkLWdvbGRlbiJdLCJuYW1lIjoiR29sZGVuIHBhbmVsIiwibWFudWZhY3R1cmVyIjoiR29sZGVuIE1hbnVmYWN0dXJpbmciLCJtb2RlbCI6IkdvbGRlbiBQYW5lbCIsInN3X3ZlcnNpb24iOiJAQFNXX1ZFUlNJT05AQCIsImh3X3ZlcnNpb24iOiJBbmRyb2lkIG51bGwgwrcgbnVsbCIsInNlcmlhbF9udW1iZXIiOiIiLCJjb25maWd1cmF0aW9uX3VybCI6Imh0dHA6Ly8xOTIuMC4yLjEwOjg4ODgvIn19
false	homeassistant/text/golden_navigate/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InRleHQuZ29sZGVuX25hdmlnYXRlIiwibmFtZSI6Ik5hdmlnYXRlIiwib2JqZWN0X2lkIjoiZ29sZGVuX25hdmlnYXRlIiwidW5pcXVlX2lkIjoiZ29sZGVuX25hdmlnYXRlIiwiY29tbWFuZF90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vbmF2aWdhdGUvc2V0Iiwic3RhdGVfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL25hdmlnYXRlL3N0YXRlIiwibW9kZSI6InRleHQiLCJpY29uIjoibWRpOm1vbml0b3ItZGFzaGJvYXJkIiwiYXZhaWxhYmlsaXR5X3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9hdmFpbGFiaWxpdHkiLCJwYXlsb2FkX2F2YWlsYWJsZSI6Im9ubGluZSIsInBheWxvYWRfbm90X2F2YWlsYWJsZSI6Im9mZmxpbmUiLCJkZXZpY2UiOnsiaWRlbnRpZmllcnMiOlsiaGEtcGFuZWxkLWdvbGRlbiJdLCJuYW1lIjoiR29sZGVuIHBhbmVsIiwibWFudWZhY3R1cmVyIjoiR29sZGVuIE1hbnVmYWN0dXJpbmciLCJtb2RlbCI6IkdvbGRlbiBQYW5lbCIsInN3X3ZlcnNpb24iOiJAQFNXX1ZFUlNJT05AQCIsImh3X3ZlcnNpb24iOiJBbmRyb2lkIG51bGwgwrcgbnVsbCIsInNlcmlhbF9udW1iZXIiOiIiLCJjb25maWd1cmF0aW9uX3VybCI6Imh0dHA6Ly8xOTIuMC4yLjEwOjg4ODgvIn19
false	homeassistant/text/golden_home_dashboard/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InRleHQuZ29sZGVuX2hvbWVfZGFzaGJvYXJkIiwibmFtZSI6IkhvbWUgZGFzaGJvYXJkIiwib2JqZWN0X2lkIjoiZ29sZGVuX2hvbWVfZGFzaGJvYXJkIiwidW5pcXVlX2lkIjoiZ29sZGVuX2hvbWVfZGFzaGJvYXJkIiwiY29tbWFuZF90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vaG9tZV9kYXNoYm9hcmQvc2V0Iiwic3RhdGVfdG9waWMiOiJoYS1wYW5lbGQvZ29sZGVuL2hvbWVfZGFzaGJvYXJkL3N0YXRlIiwibW9kZSI6InRleHQiLCJpY29uIjoibWRpOmhvbWUtc2VhcmNoIiwiZW50aXR5X2NhdGVnb3J5IjoiY29uZmlnIiwiYXZhaWxhYmlsaXR5X3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9hdmFpbGFiaWxpdHkiLCJwYXlsb2FkX2F2YWlsYWJsZSI6Im9ubGluZSIsInBheWxvYWRfbm90X2F2YWlsYWJsZSI6Im9mZmxpbmUiLCJkZXZpY2UiOnsiaWRlbnRpZmllcnMiOlsiaGEtcGFuZWxkLWdvbGRlbiJdLCJuYW1lIjoiR29sZGVuIHBhbmVsIiwibWFudWZhY3R1cmVyIjoiR29sZGVuIE1hbnVmYWN0dXJpbmciLCJtb2RlbCI6IkdvbGRlbiBQYW5lbCIsInN3X3ZlcnNpb24iOiJAQFNXX1ZFUlNJT05AQCIsImh3X3ZlcnNpb24iOiJBbmRyb2lkIG51bGwgwrcgbnVsbCIsInNlcmlhbF9udW1iZXIiOiIiLCJjb25maWd1cmF0aW9uX3VybCI6Imh0dHA6Ly8xOTIuMC4yLjEwOjg4ODgvIn19
true	ha-paneld/golden/home_dashboard/state	-
false	homeassistant/event/golden_button/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6ImV2ZW50LmdvbGRlbl9idXR0b24iLCJuYW1lIjoiQnV0dG9uIiwib2JqZWN0X2lkIjoiZ29sZGVuX2J1dHRvbiIsInVuaXF1ZV9pZCI6ImdvbGRlbl9idXR0b24iLCJzdGF0ZV90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vYnV0dG9uL2V2ZW50IiwiZXZlbnRfdHlwZXMiOlsiS0VZQ09ERV9CQUNLIiwiS0VZQ09ERV9EUEFEX0NFTlRFUiIsIktFWUNPREVfRiIsIktFWUNPREVfRjEiLCJLRVlDT0RFX0YyIiwiS0VZQ09ERV9GMyIsIktFWUNPREVfRjQiLCJLRVlDT0RFX0hPTUUiLCJLRVlDT0RFX01VVEUiLCJLRVlDT0RFX1BPV0VSIiwiS0VZQ09ERV9WT0xVTUVfRE9XTiIsIktFWUNPREVfVk9MVU1FX1VQIl0sImF2YWlsYWJpbGl0eV90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vYXZhaWxhYmlsaXR5IiwicGF5bG9hZF9hdmFpbGFibGUiOiJvbmxpbmUiLCJwYXlsb2FkX25vdF9hdmFpbGFibGUiOiJvZmZsaW5lIiwiZGV2aWNlIjp7ImlkZW50aWZpZXJzIjpbImhhLXBhbmVsZC1nb2xkZW4iXSwibmFtZSI6IkdvbGRlbiBwYW5lbCIsIm1hbnVmYWN0dXJlciI6IkdvbGRlbiBNYW51ZmFjdHVyaW5nIiwibW9kZWwiOiJHb2xkZW4gUGFuZWwiLCJzd192ZXJzaW9uIjoiQEBTV19WRVJTSU9OQEAiLCJod192ZXJzaW9uIjoiQW5kcm9pZCBudWxsIMK3IG51bGwiLCJzZXJpYWxfbnVtYmVyIjoiIiwiY29uZmlndXJhdGlvbl91cmwiOiJodHRwOi8vMTkyLjAuMi4xMDo4ODg4LyJ9fQ==
false	homeassistant/number/golden_volume/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6Im51bWJlci5nb2xkZW5fdm9sdW1lIiwibmFtZSI6IlZvbHVtZSIsIm9iamVjdF9pZCI6ImdvbGRlbl92b2x1bWUiLCJ1bmlxdWVfaWQiOiJnb2xkZW5fdm9sdW1lIiwiY29tbWFuZF90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vdm9sdW1lL3NldCIsInN0YXRlX3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi92b2x1bWUvc3RhdGUiLCJtaW4iOjAsIm1heCI6MTAwLCJzdGVwIjoxLCJtb2RlIjoic2xpZGVyIiwidW5pdF9vZl9tZWFzdXJlbWVudCI6IiUiLCJpY29uIjoibWRpOnZvbHVtZS1oaWdoIiwiYXZhaWxhYmlsaXR5X3RvcGljIjoiaGEtcGFuZWxkL2dvbGRlbi9hdmFpbGFiaWxpdHkiLCJwYXlsb2FkX2F2YWlsYWJsZSI6Im9ubGluZSIsInBheWxvYWRfbm90X2F2YWlsYWJsZSI6Im9mZmxpbmUiLCJkZXZpY2UiOnsiaWRlbnRpZmllcnMiOlsiaGEtcGFuZWxkLWdvbGRlbiJdLCJuYW1lIjoiR29sZGVuIHBhbmVsIiwibWFudWZhY3R1cmVyIjoiR29sZGVuIE1hbnVmYWN0dXJpbmciLCJtb2RlbCI6IkdvbGRlbiBQYW5lbCIsInN3X3ZlcnNpb24iOiJAQFNXX1ZFUlNJT05AQCIsImh3X3ZlcnNpb24iOiJBbmRyb2lkIG51bGwgwrcgbnVsbCIsInNlcmlhbF9udW1iZXIiOiIiLCJjb25maWd1cmF0aW9uX3VybCI6Imh0dHA6Ly8xOTIuMC4yLjEwOjg4ODgvIn19
true	ha-paneld/golden/volume/state	MA==
false	homeassistant/sensor/golden_illuminance/config	eyJkZWZhdWx0X2VudGl0eV9pZCI6InNlbnNvci5nb2xkZW5faWxsdW1pbmFuY2UiLCJuYW1lIjoiSWxsdW1pbmFuY2UiLCJvYmplY3RfaWQiOiJnb2xkZW5faWxsdW1pbmFuY2UiLCJ1bmlxdWVfaWQiOiJnb2xkZW5faWxsdW1pbmFuY2UiLCJzdGF0ZV90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vaWxsdW1pbmFuY2Uvc3RhdGUiLCJkZXZpY2VfY2xhc3MiOiJpbGx1bWluYW5jZSIsInVuaXRfb2ZfbWVhc3VyZW1lbnQiOiJseCIsInN0YXRlX2NsYXNzIjoibWVhc3VyZW1lbnQiLCJmb3JjZV91cGRhdGUiOnRydWUsImF2YWlsYWJpbGl0eV90b3BpYyI6ImhhLXBhbmVsZC9nb2xkZW4vYXZhaWxhYmlsaXR5IiwicGF5bG9hZF9hdmFpbGFibGUiOiJvbmxpbmUiLCJwYXlsb2FkX25vdF9hdmFpbGFibGUiOiJvZmZsaW5lIiwiZGV2aWNlIjp7ImlkZW50aWZpZXJzIjpbImhhLXBhbmVsZC1nb2xkZW4iXSwibmFtZSI6IkdvbGRlbiBwYW5lbCIsIm1hbnVmYWN0dXJlciI6IkdvbGRlbiBNYW51ZmFjdHVyaW5nIiwibW9kZWwiOiJHb2xkZW4gUGFuZWwiLCJzd192ZXJzaW9uIjoiQEBTV19WRVJTSU9OQEAiLCJod192ZXJzaW9uIjoiQW5kcm9pZCBudWxsIMK3IG51bGwiLCJzZXJpYWxfbnVtYmVyIjoiIiwiY29uZmlndXJhdGlvbl91cmwiOiJodHRwOi8vMTkyLjAuMi4xMDo4ODg4LyJ9fQ==
